case_id,category,language,question,docsbot_verdict,docsbot_error_category,docsbot_latency_ms,docsbot_answer,chat9_verdict,chat9_error_category,chat9_latency_ms,chat9_answer
conn_006,connection_flow,EN,How does TurboFlare's anycast network distribute traffic globally?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,321.6,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The bot provides a technically accurate explanation of how anycast networking works in CDN services by describing DNS ro,15781.4,"When you click the ""Transfer traffic"" button(after ""Configuration applied""), your domain's DNS records begin to point to TurboFlare and your traffic is served via TurboFlare's distributed CDN network.

In practice that means:
- DNS will be updated to route requests to TurboFlare.
- Requests are handled by TurboFlare's geographically distributed points of presence(PoPs) so traffic is served from the nearest available edge location.
- The CDN server map is limited: in some regions(for example, Yakutsk) TurboFlare has no own nodes and traffic from those areas is served by the nearest PoPs instead.
- For the current list or map of TurboFlare PoPs, contact support(the panel chat) to get the up-to-date distribution."
conn_007,connection_flow,EN,How does TurboFlare decide which edge node serves a particular user's request?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,307.3,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The answer accurately explains TurboFlare's DNS-based routing mechanism through Record Sets and A records, directly addr",13602.4,"TurboFlare uses DNS to direct users to edge nodes.

- TurboFlare operates in FSD(Full Site Delivery), so the domain's A record(s) point to CDN node IPs(not your origin).  
- DNS records are grouped as Record Sets. A Record Set can contain multiple A records(multiple IPs) for the same name. When the DNS server answers a query for your domain it returns those IP(s).  
- The client’s DNS resolver / client then selects one of the returned IPs and connects to that edge node.

In short: the DNS response for your domain(the A record(s) in the Record Set) determines which CDN node IPs are offered, and the resolver/client chooses which IP to use."
conn_008,connection_flow,EN,Can you describe the full connection flow when TurboFlare CDN is enabled for my domain?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,608.0,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, well-structured explanation of the connection flow with accurate CDN concepts (DNS res",31156.2,"Short answer: TurboFlare operates in Full Site Delivery(FSD) mode — all traffic for your domain is proxied through TurboFlare CDN nodes. Below is the typical end-to-end connection flow and the key settings that control it.

Connection flow(step‑by‑step)

1. DNS resolution
   - Your domain’s A record must point to TurboFlare CDN IP addresses(the domain resolves to TurboFlare PoP IPs). Do not replace the A record with your origin IP — if you do, the CDN will be bypassed.

2. Client → CDN PoP
   - The user’s browser connects to the nearest TurboFlare point of presence(PoP). Note: the PoP map is limited in some regions(for example, Yakutsk may not have its own node), so traffic is served by the nearest available PoP; you can ask support for the current PoP map.

3. TLS/SSL
   - TurboFlare provides free SSL for connected domains, so HTTPS is available for client connections via the CDN.

4. Cache check at the PoP
   - The PoP serves the response from its cache if the resource is cached and valid. TurboFlare supports settings listed in ""CDN resource settings"" such as ""HTTPS to origin"", ""stale cache"", and caching by query string and cookies.

5. Cache miss / stale content → CDN → Origin
   - If the PoP has a cache miss or needs fresh content, the CDN fetches the resource from your origin server.
   - The origin address used by TurboFlare is the value in CDN resource settings → field ""Address"". To change your origin, edit that ""Address"" in the ""CDN resource settings"" page — do not modify your domain’s A record for this purpose.

6. CDN → Client
   - The PoP returns the content to the client(either from cache or from the origin-response).

Operational notes and restrictions
- Cache invalidation: there is no cache‑purge button in the TurboFlare dashboard. Purge via the API(use the cache purge endpoint; an API token and a list of URLs are required) or request support for assistance. Support can provide an example curl request.
- Custom headers / custom caching rules: not available in the TurboFlare dashboard. Only the controls listed under ""CDN resource settings"" are supported; for nonstandard behavior contact support.
- DDoS protection: basic DDoS protection is enabled by default for all domains proxied by TurboFlare.

Quick reminders
- To change origin, edit CDN resource settings → Address.
- Don’t change your domain A record to your origin IP(that will remove TurboFlare from the traffic path).
- For PoP availability in a specific city/region, ask TurboFlare support for the current PoP map."
conn_009,connection_flow,EN,How do I enable TurboFlare for my domain?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,314.7,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The answer provides a clear, step-by-step process for enabling TurboFlare that directly addresses the user's question, i",17856.7,"Here’s how to enable TurboFlare for your domain:

1. Open the TurboFlare dashboard: https://dashboard.turboflare.ru/  
2. Create an account, confirm the activation email, set your password, and sign in.  
3. At your domain registrar, delegate the domain’s NS records to TurboFlare:
   - ns1-c.trbcdn.net.
   - ns2-c.trbcdn.net.
   - ns3-c.trbcdn.net.
4. In the dashboard wait until the domain status shows that the domain is delegated and the configuration is applied. You’ll also see statuses such as:
   - Domain delegated
   - Certificate issued(Let’s Encrypt)
   - Certificate attached to the resource
   - Configuration applied
5. When configuration is applied, click the Transfer traffic button. After that:
   - DNS records will begin pointing to TurboFlare
   - Traffic will flow through the distributed CDN network

Notes:
- TurboFlare runs in FSD(Full Site Delivery) mode: you cannot replace the CDN A-records with your origin’s IP. To change your origin IP, open CDN resource settings and edit the field named Address.
- Basic DDoS protection is enabled by default; no extra action is required.
- TurboFlare is free.

If you want, tell me whether you need the exact place in the dashboard to edit the origin Address or help checking domain status indicators."
conn_010,connection_flow,EN,What nameservers do I need to configure at my domain registrar?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,315.2,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The response directly answers the question by providing specific nameservers to configure, clear instructions on where t",16102.2,"Configure these three nameservers at your domain registrar:

- ns1-c.trbcdn.net.
- ns2-c.trbcdn.net.
- ns3-c.trbcdn.net.

Replace your current NS servers in your registrar’s “NS records” / “DNS servers” settings and save the changes. Note: TurboFlare displays these NS servers in the DNS zone(they cannot be edited in the TurboFlare panel). Propagation usually takes from 15 minutes up to 24 hours."
conn_011,connection_flow,EN,How long does it take for TurboFlare to become active after I update my nameservers?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,336.9,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The answer directly addresses the user's question by explaining the activation timeline through status progression stage,18165.3,"There’s no fixed time given in the documentation — TurboFlare becomes active after DNS changes propagate and the panel shows the following status progression:

- ⏳ Domain delegated — nameservers are set, but changes haven’t propagated yet  
- ✅ Domain delegated — DNS records are now managed by TurboFlare  
- ✅ Certificate issued — Let’s Encrypt SSL created  
- ✅ Certificate attached to resource — SSL configured  
- ✅ Configuration applied — all settings active

When the status reaches ""Configuration applied"", click the ""Switch traffic"" button. After you press ""Switch traffic"", DNS records will begin pointing to TurboFlare and your traffic will start flowing through the CDN.

So: wait for DNS propagation(the panel will change from ⏳ Domain delegated to ✅ Domain delegated), confirm the certificate and ""Configuration applied"" statuses, then click ""Switch traffic"". If the panel stays at the waiting status for a long time, contact TurboFlare support."
conn_012,connection_flow,EN,What is the onboarding process for adding a new domain to TurboFlare?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,311.5,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a clear, well-structured 3-step onboarding process with specific actionable instructions, additional he",27376.5,"Summary — onboarding a new domain to TurboFlare

The connection process consists of 4 steps. From the provided documentation, these steps are:

1) Fill the connection form
- Field ""Site domain"" — enter your domain without http://(example: example.ru).  
- Field ""Origin address"" — enter your origin server IP or IP:port(examples: 203.0.113.10 or 203.0.113.10:443).  
- If your origin is behind Cloudflare: log in to Cloudflare → select the domain → DNS → DNS Records → find the A record with your domain in the Name column — the Content column shows your origin IP.

2) Set NS servers at your registrar
- TurboFlare will show these NS servers: ns1-c.trbcdn.net., ns2-c.trbcdn.net., ns3-c.trbcdn.net.  
- At your domain registrar: open the NS / DNS servers section, replace the existing NS entries with the three above, and save.  
- NS changes propagate in ~15 minutes to 24 hours.

3) Wait for the settings to apply
- Watch the connection/status indicators in the TurboFlare panel until the site is active.

Additional notes from the docs
- Once a domain is connected, you must not change the domain's A-record to point directly to your origin IP; TurboFlare proxies traffic in Full Site Delivery mode. To change the origin server address, go to ""CDN resource settings"" and edit the field ""Address"".  
- There is no “Delete” button in the panel to remove a domain.  
- If you need email notifications and they don’t arrive, add @turboflare.ru to your whitelist; if that doesn’t help, open the support chat.  
- Cache purge is only available via the API or by contacting support(no UI button).

The provided excerpt mentions a fourth step but does not include its details. Do you want the missing Step 4 details?"
conn_013,connection_flow,EN,How do I check if TurboFlare is currently active and proxying traffic for my domain?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,311.2,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The answer directly addresses how to verify TurboFlare is active by checking control panel status indicators and provide,19487.8,"Check the resource page in the TurboFlare control panel and confirm the panel statuses and traffic switch:

1. Open your TurboFlare resource in the control panel(CDN resource settings).
2. Verify the status indicators. Relevant statuses are:
   - ⏳ Domain delegated — NS are set but changes not yet propagated  
   - ✅ Domain delegated — DNS records are now managed by TurboFlare  
   - ✅ Certificate issued — Let’s Encrypt SSL created  
   - ✅ Certificate attached to resource — SSL configured  
   - ✅ Configuration applied — all settings active
3. If “Configuration applied” is shown, click the “Transfer traffic” button. After you press “Transfer traffic”:
   - DNS records will begin to point to TurboFlare  
   - Traffic will go through the distributed CDN(TurboFlare will be proxying your site)

As an extra check, you can verify externally that your domain’s DNS A records now point to TurboFlare’s CDN IPs(the A-record should no longer point to your origin)."
conn_014,connection_flow,EN,Can I enable TurboFlare only for a specific subdomain and not the root domain?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,290.9,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The bot accurately explains that TurboFlare requires full domain delegation via nameserver changes and cannot be selecti,18335.1,"The documentation describes delegating the domain to TurboFlare by replacing the domain's NS at your registrar(ns1-c.trbcdn.net, ns2-c.trbcdn.net, ns3-c.trbcdn.net). It does not state a way to enable TurboFlare for only a subdomain without delegating the whole domain.

Do you mean you want TurboFlare only for a subdomain(e.g., blog.example.com) without changing the root domain's NS at your registrar?"
conn_015,connection_flow,EN,What steps should I take after changing my nameservers to TurboFlare?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,591.8,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The answer provides accurate, comprehensive, and actionable post-nameserver-change steps including propagation expectati",21835.3,"Do the following after you change your nameservers to TurboFlare:

1. Wait for NS propagation: this typically takes from 15 minutes to 24 hours.
2. Monitor the domain statuses in the TurboFlare panel. Expect these statuses in order:
   - ⏳ Domain delegated — NS set but not yet propagated  
   - ✅ Domain delegated — TurboFlare now manages the DNS  
   - ✅ Certificate issued — Let's Encrypt SSL created  
   - ✅ Certificate bound to the resource — SSL configured  
   - ✅ Configuration applied — all settings active
3. When the panel shows ""Configuration applied"", click the ""Transfer traffic"" button.
   - After you click it, DNS records will begin to point to TurboFlare and site traffic will go through the distributed network.
4. Apply recommended post-transfer settings(fields as shown in the panel):
   - ""HTTPS to origin"": turn off(if your origin does not support HTTPS)  
   - ""Stale cache"": enable  
   - ""Cache by query string"": disable  
   - ""Cache by cookies"": disable
5.(Optional) Verify your origin IP: find the A record with your domain in the Name field; the Content column will show your origin server IP.
6. Note: The NS records shown for your zone are ns1-c.trbcdn.net., ns2-c.trbcdn.net., ns3-c.trbcdn.net. These NS entries cannot be edited in the TurboFlare panel — to change nameservers again, use your domain registrar."
ts_001,troubleshooting,EN,My website is showing errors after I enabled TurboFlare. What troubleshooting steps should I follow?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,301.6,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],fail,"The answer does not address firewall checks, cache purge functionality, or curl/diagnostic testing methods, missing 3 of",29842.6,"Follow these checks in order — they come from TurboFlare documentation:

1. Verify domain delegation
   - Check that your domain is delegated to TurboFlare NS: ns1-c.trbcdn.net., ns2-c.trbcdn.net., ns3-c.trbcdn.net.
   - If the status ""Domain delegated"" does not appear in the dashboard, verify at your domain registrar that the new NS records were saved.

2. Check DNS records in the TurboFlare panel
   - After delegation, make sure there is an A record for @ in the TurboFlare DNS zone. If that A record is missing, the site may not open.

3. Certificate issues
   - If the SSL certificate is not issued, ensure the domain is delegated to TurboFlare and that your origin server is reachable on port 80(HTTP). Certificate issuance requires origin accessibility on port 80.

4. If you came from Cloudflare
   - If you cannot find the origin IP(while migrating from Cloudflare), check the A record in the Cloudflare DNS table(section 2, step 1 referenced in the docs).

5. Typical site configuration recommendations(useful troubleshooting defaults)
   - ""HTTPS to origin"": disable if your origin does not support HTTPS.
   - ""Stale cache"": enable.
   - Cache by query string: disable.
   - Cache by cookies: disable.

6. How to stop TurboFlare(if you need to revert)
   - There is no ""Delete"" button in the UI. To stop using TurboFlare, change the NS servers at your registrar back to the original or to another DNS provider. After DNS propagation(up to 24 hours), traffic will stop going through TurboFlare.

If you still have errors, what exact error or HTTP status code do you see?"
ts_002,troubleshooting,EN,Can you give me a complete troubleshooting checklist for connection issues with TurboFlare?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,346.2,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],fail,"The answer does not address firewall issues, which is a critical component of connection troubleshooting for CDN/DNS ser",24387.9,"Below is a concise troubleshooting checklist for connection issues with TurboFlare. Follow items in order where practical.

1) General pre-checks
- Verify domain is delegated to TurboFlare(status ""Domain delegated"" in the panel).  
- Confirm registrar saved the new name servers(if ""Domain delegated"" does not appear, check with your registrar that the new NS are saved).  
- Make sure your origin server is reachable from the Internet.

2) DNS / delegation
- In TurboFlare panel, check there is an A record for @(root) pointing to the correct IP. If the site does not open after delegation, missing/incorrect A @ record is a common cause.  
- Remember TurboFlare uses Full Site Delivery(FSD): the domain’s A record must point to CDN node IPs. Do not change the domain A record to your origin IP. To change the origin IP, use CDN resource settings -> field ""Address"".  
- Check limits that might affect DNS changes: up to 10 zones; up to 1000 Record Sets per zone; up to 1000 records per Record Set; TXT max length 255 characters; minimum TTL 60 seconds.

3) Finding origin IP(if you used Cloudflare previously)
- In Cloudflare: log in → select your domain → DNS → DNS Records → find the A record with your domain in the Name field. The A record entry shows the origin IP.(See Section 2, Step 1 in the docs.)

4) Certificate / SSL problems
- If certificate is not issued: ensure the domain is delegated to TurboFlare and the origin server is accessible on port 80. If either is not true, certificate issuance will fail.

5) CDN & cache
- There is no cache-purge button in the panel. To clear CDN cache use the cache purge API endpoint — you will need an API token and a list of URLs to invalidate. Example curl requests are available from support. Alternatively, open a support request asking for cache invalidation.

6) API / features
- Wildcard names (*.example.ru) cannot be added via the DNS API(wildcards are not supported through API).  
- Custom HTTP headers and per-path custom caching rules are not available in the TurboFlare control panel.

7) Email / support delivery
- If you need to receive mail from TurboFlare(notifications), add @turboflare.ru to your whitelist. If messages still do not arrive, contact support via chat.

8) If things still fail — targeted checks
- If ""Domain delegated"" status does not appear: confirm registrar saved the new NS.  
- If site is not reachable after delegation: re-check A record for @ in TurboFlare panel and origin reachability.  
- If certificate stuck: confirm delegation + origin reachable on port 80.  
- If you cannot find origin IP and you used Cloudflare: follow Cloudflare DNS → DNS Records and locate the A record for your domain.

If you want, tell me which symptom you see(e.g., ""certificate not issued"", ""site not opening"", ""cannot find origin IP"") and your current TurboFlare panel status, and I’ll give a short targeted checklist for that specific case."
ts_003,troubleshooting,EN,My images are not loading after I enabled TurboFlare CDN. What could be wrong?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,323.4,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, logically organized troubleshooting guide covering the most common causes of image loa",22875.1,"Here are the most likely causes and concrete checks/actions(based only on TurboFlare docs):

1) Traffic not actually routed via TurboFlare
- Make sure you clicked the ""Transfer traffic"" button after configuration. After that DNS records will point to TurboFlare and traffic will go through the CDN.

2) Wrong origin address in settings
- In the ""CDN resource settings"" check the field labeled ""Address"" — it must contain the correct origin host/IP. If the origin address is wrong, assets will fail to load.

3) SSL problems
- Check panel statuses: ""Certificate issued"" and ""Certificate attached to resource"". If the certificate is not attached, HTTPS requests for images can fail.

4) Caching / stale content
- If you changed images on origin but the CDN is serving old content, clear the CDN cache. There is no cache-clear button in the panel — use the API endpoint cache purge(requires an API token and list of URLs) or ask support to purge.

5) HTTPS-to-origin or origin access restrictions
- In ""CDN resource settings"" verify the ""HTTPS to origin"" option if your origin requires HTTPS. If your origin blocks requests from proxies or requires custom headers, note: custom headers and custom caching rules are not available in the panel — contact support for help.

6) CDN bypassed by changing A-record
- TurboFlare works as Full Site Delivery(FSD). If you changed your domain A-record back to your server, the CDN will be bypassed and assets may not load as expected.

If you want, I can give the next steps tailored to the exact failure type. Quick question: are the image requests returning a browser error/HTTP status(e.g., 404, 403, or SSL error), or do they just appear broken/missing with no HTTP status shown?"
ts_004,troubleshooting,EN,I'm getting 523 errors on my website. What does that mean and how do I fix it?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,311.0,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The bot appropriately acknowledges the lack of specific 523 error documentation while providing relevant CDN/DNS trouble,27717.0,"I don’t have information about HTTP 523 errors in the TurboFlare documentation you provided.

I can help with TurboFlare and its documentation. Based on the available TurboFlare docs, you can check these TurboFlare-specific items that often affect reachability:

- Verify there is an A record for @ in the TurboFlare DNS panel.  
- Ensure the domain is delegated to TurboFlare’s NS(ns1-c.trbcdn.net., ns2-c.trbcdn.net., ns3-c.trbcdn.net.) at your registrar.  
- Check that your origin server is reachable(the docs note origin must be accessible on port 80 for certificate issuance).  
- In the CDN resource settings(CDN resource settings → field ""Address""), confirm the origin Address is correct.  
- If the domain was proxied from Cloudflare, you can find your origin IP in Cloudflare: Dashboard → select domain → DNS → DNS Records → find the A record with your domain in Name.  
- If you need to stop TurboFlare serving the site, change NS at the registrar back to your previous DNS(changes can take up to 24 hours).

If these checks don’t resolve it, please contact TurboFlare support via chat(and add @turboflare.ru to your whitelist if you’re not receiving support messages). Would you like me to walk through any of the checks above?"
ts_005,troubleshooting,EN,My website became very slow after enabling TurboFlare. What should I check?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,307.1,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides comprehensive, technically accurate troubleshooting guidance covering caching, DNS delegation, SSL/TLS,",22353.4,"Check these TurboFlare settings and status indicators(all names translated to English):

1. Caching and origin HTTPS
- Ensure ""HTTPS to origin"" is turned off if your origin does not support HTTPS.
- Enable ""Stale cache"".
- Disable ""Cache by query string"".
- Disable ""Cache by cookies"".

2. CDN configuration and DNS delegation
- Confirm the configuration status: make sure ""Configuration applied"" is shown.
- After configuration, you must click ""Transfer traffic"". If you haven't, DNS records will not point to TurboFlare and behavior may be unexpected.
- Check domain delegation status:
  - ""Domain delegated — NS are set but changes not yet propagated"" means propagation is pending(can take up to 24 hours).
  - ""Domain delegated"" means DNS is managed by TurboFlare.
- If DNS changes are still propagating, performance may be affected until propagation completes(up to 24 hours).

3. SSL status
- Check ""Certificate issued"" and ""Certificate attached to resource"" statuses. TLS misconfiguration between CDN and browser or origin can cause slowness.

4. Origin address
- Verify the origin address in ""CDN resource settings"" — field named ""Address"". If the origin address is incorrect or slow, update it there.

5. FSD mode and domain type
- If you attempted to connect a third-level domain directly(for example app.example.ru), note that direct connection of third-level domains in FSD is not supported — this can cause problems.

6. Other notes
- Do not change the domain A-record to your origin IP after enabling TurboFlare(TurboFlare works in FSD and the domain A-record must point to CDN nodes).
- If you want to disable TurboFlare for the domain, change NS at your registrar back to the original or to another DNS provider; traffic stops after propagation(up to 24 hours).

If you want, tell me:
- which of the above statuses you see in the dashboard, and
- whether ""Transfer traffic"" was clicked — I can then suggest the next step."
ts_006,troubleshooting,EN,My DNS changes are not propagating after 24 hours. What can I do?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,304.1,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, technically accurate troubleshooting guide with specific actionable steps (NS verifica",25815.4,"First, note that NS changes and DNS caching can take up to 24 hours to propagate. If more than 24 hours have passed, check the following:

Checklist to troubleshoot DNS propagation

- Confirm you updated the NS at your domain registrar exactly to:
  - ns1-c.trbcdn.net.
  - ns2-c.trbcdn.net.
  - ns3-c.trbcdn.net.
  Steps: log into your registrar → find NS / “DNS servers” → replace current NS with the three above → save. NS propagation normally takes 15 minutes to 24 hours.

- Verify your A record in TurboFlare:
  - In the dashboard go to DNS → DNS Records, find the record with Type A and your domain in the Name field. The Content column should show the IP address of your origin server. Make sure that IP is correct.

- Check TTL settings:
  - TurboFlare supports custom TTL from 60 to 86400(1 day). Recommended TTL for typical sites is 3600.
  - Remember: DNS TTL controls how long resolvers cache records. A higher TTL slows propagation of changes.

- Check statuses in the TurboFlare panel and wait for the settings to show as applied.

If you still don’t see propagation after those checks, contact TurboFlare support via chat and provide your domain name and what you changed(NS and/or A record). We can investigate further from support.

Quick clarifying question: have you already changed the NS at your registrar to the three TurboFlare NS servers listed above?"
ts_007,troubleshooting,EN,I'm seeing a 'Too many redirects' error on my website. How do I fix this?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,310.3,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, technically accurate troubleshooting checklist for redirect loops on a CDN service, di",22387.8,"A “Too many redirects” loop is usually caused by conflicting HTTP/HTTPS redirects between your origin and the CDN(for example, the origin forces HTTP→HTTPS while the CDN also enforces HTTPS). From the TurboFlare docs, try the following checklist:

1. Check the TurboFlare setting named ""HTTPS to origin"" — if your origin does not support HTTPS, set ""HTTPS to origin"" to off(recommendation from docs).  
2. Verify whether your origin server itself forces redirects(HTTP→HTTPS or vice versa). If both origin and CDN are forcing different schemes, that creates a loop — remove the duplicate redirect on either the origin or in TurboFlare.  
3. Confirm TLS certificate status: if the certificate is not issued, follow the troubleshooting note — make sure the domain is delegated to TurboFlare and the origin is accessible on port 80.  
4. Verify DNS / origin IP: in Cloudflare go to DNS → DNS Records, find the A record with your domain in the Name field and check the IP in the Content column to confirm the origin IP. In TurboFlare panel, make sure there is an A-record for @ pointing to your origin IP.  
5. Check NS delegation at your registrar — TurboFlare shows NS servers ns1-c.trbcdn.net., ns2-c.trbcdn.net., ns3-c.trbcdn.net.; propagation can take 15 minutes to 24 hours.  
6. After changes, wait for propagation and re-test.

If this does not resolve the loop, one quick question to help narrow it down:
Does your origin server currently redirect HTTP to HTTPS(or otherwise force redirects)?"
ts_008,troubleshooting,EN,My SSL certificate shows as invalid in the browser. What should I check?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,337.9,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The answer provides a comprehensive, logically organized checklist that directly addresses SSL certificate validity issu",32027.3,"Check these things in the TurboFlare dashboard(short checklist):

1. Domain delegation
   - In the panel check the domain status:
     - If it shows ""⏳ Domain delegated — NS are set but changes haven't propagated yet"", wait for DNS propagation.
     - You should see NS values ns1-c.trbcdn.net, ns2-c.trbcdn.net, ns3-c.trbcdn.net listed. These must be set at your registrar so TurboFlare can manage the zone.

2. Certificate status
   - Open CDN → SSL certificates and confirm you have a certificate and its status:
     - ""✅ Certificate issued — Let's Encrypt SSL created""
     - ""✅ Certificate bound to resource — SSL configured""
   - If the certificate is not issued yet: issuance can be delayed up to 2×TTL of your previous NS(usually a few hours). If more than 24 hours have passed, contact support.

3. Configuration and traffic
   - Ensure the site shows ""✅ Configuration applied — all settings active"".
   - After configuration is applied, press the ""Translate traffic"" button so DNS records start pointing to TurboFlare and traffic goes through the CDN. If DNS still points to your origin, the browser may show the origin's(possibly invalid) certificate.

4. Domain name coverage
   - By default TurboFlare issues a Let's Encrypt cert for the main domain only. If you are visiting www.example.com(or need a wildcard), request a www or wildcard certificate via the support chat in the panel. After issuance it will appear under CDN → SSL certificates.

5. Origin HTTPS setting
   - If your origin does not support HTTPS, follow the recommendation and disable ""HTTPS to origin"" to avoid origin-side SSL issues.

If you checked the above and the certificate is still invalid for more than 24 hours, open the support chat in the dashboard and ask support to investigate."
ts_009,troubleshooting,EN,Some pages are serving stale cached content to users. How do I resolve this?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,336.7,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, structured troubleshooting guide addressing the root causes of stale content (unhealth",24620.9,"Short answer
Stale cached pages are served when TurboFlare is configured to serve stale content and/or your origin is not responding. Fix it by either restoring the origin so fresh content can be fetched, or turning off the stale-cache behavior in the CDN settings.

Steps to resolve
1. Verify your origin is healthy
   - In the CDN resource settings, check the Address field(IP or domain + port) and make sure the origin responds with fresh pages.
   - Ensure the ""Use HTTPS when requesting origin"" setting matches whether your origin supports HTTPS.

2. Disable stale cache if you do not want stale content served
   - Open CDN resource settings(CDN resource settings).
   - Turn off ""Serve stale cached content(stale cache)"" — the setting is listed as ""Обслуживать устаревший кэшированный контент(stale cache)"" in the panel.
   - Click Apply to save the configuration and wait for the status ""Configuration applied"".

3. Ensure cache keys match your content
   - If your pages vary by URL parameters or cookies, enable ""Cache by query string"" and/or ""Cache by cookies"" so different variants are cached separately.

4. If you need behavior not available in the panel
   - The available CDN settings are limited to those described(Address, Use HTTPS when requesting origin, stale cache, Cache by query string, Cache by cookies). For custom headers, nonstandard caching rules, or other features not in the panel, contact TurboFlare support.

If you want, tell me whether the origin is reachable or whether you prefer to disable stale cache and I’ll give the exact clicks to change the setting."
